"Year";"Demographic characteristic and indicator";"data[Divorce]"
"1924";"Duration of marriage in years (reached during the calendar year): less than one year";22
"1924";"Duration of marriage in years (reached during the calendar year): 1 year";108
"1924";"Duration of marriage in years (reached during the calendar year): 2 years";139
"1924";"Duration of marriage in years (reached during the calendar year): 3-5 years";532
"1924";"Duration of marriage in years (reached during the calendar year): 6-10 years";468
"1924";"Duration of marriage in years (reached during the calendar year): 11-20 years";583
"1924";"Duration of marriage in years (reached during the calendar year): 21-30 years";221
"1924";"Duration of marriage in years (reached during the calendar year): 31 years or more";45
"1924";"Duration of marriage: unknown";1
"1924";"Average duration of marriage at time of divorce";11.3
"1924";"Divorces per 1000 population";0.5
"1924";"Total divorce rate";7.9
"1924";"Art. 137 (prev. 46a) Adultery";283
"1924";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";158
"1924";"Art. 139 (prev. 46c) Crime and infamous conduct";88
"1924";"Art. 140 (prev. 46d) Desertion";19
"1924";"Art. 141 (prev. 46e) Insanity";48
"1924";"Art. 142 (prev. 45+47) Domestic disturbances";1515
"1924";"Ground for divorce: several causes";0
"1924";"Ground for divorce: unknown";1
"1924";"Art. 111 Comprehensive agreement";NA
"1924";"Art. 112 Partial agreement";NA
"1924";"Art. 114 After living apart";NA
"1924";"Art. 115 Irretrievable breakdown";NA
"1924";"Ground for divorce: other";NA
"1925";"Divorces - Total";2223
"1925";"Swiss male (before marriage)";2083
"1925";"Foreign male (before marriage)";140
"1925";"Swiss male and female (before marriage)";NA
"1925";"Swiss male and foreign female (before marriage)";NA
"1925";"Swiss male, female of unknown nationality (before marriage)";NA
"1925";"Foreign male and Swiss female (before marriage)";NA
"1925";"Foreign male and female (before marriage)";NA
"1925";"Foreign male, female of unknown nationality (before marriage)";NA
"1925";"Divorces without minor children";993
"1925";"Divorces with minor children";1230
"1925";"Divorces without information about children";0
"1925";"Duration of marriage in years (reached during the calendar year): less than one year";11
"1925";"Duration of marriage in years (reached during the calendar year): 1 year";88
"1925";"Duration of marriage in years (reached during the calendar year): 2 years";146
"1925";"Duration of marriage in years (reached during the calendar year): 3-5 years";579
"1925";"Duration of marriage in years (reached during the calendar year): 6-10 years";577
"1925";"Duration of marriage in years (reached during the calendar year): 11-20 years";580
"1925";"Duration of marriage in years (reached during the calendar year): 21-30 years";195
"1925";"Duration of marriage in years (reached during the calendar year): 31 years or more";47
"1925";"Duration of marriage: unknown";0
"1925";"Average duration of marriage at time of divorce";10.9
"1925";"Divorces per 1000 population";0.6
"1925";"Total divorce rate";8.2
"1925";"Art. 137 (prev. 46a) Adultery";274
"1925";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";120
"1925";"Art. 139 (prev. 46c) Crime and infamous conduct";97
"1925";"Art. 140 (prev. 46d) Desertion";23
"1925";"Art. 141 (prev. 46e) Insanity";27
"1925";"Art. 142 (prev. 45+47) Domestic disturbances";1672
"1925";"Ground for divorce: several causes";0
"1925";"Ground for divorce: unknown";0
"1925";"Art. 111 Comprehensive agreement";NA
"1925";"Art. 112 Partial agreement";NA
"1925";"Art. 114 After living apart";NA
"1925";"Art. 115 Irretrievable breakdown";NA
"1925";"Ground for divorce: other";NA
"1926";"Divorces - Total";2213
"1926";"Swiss male (before marriage)";2070
"1926";"Foreign male (before marriage)";143
"1926";"Swiss male and female (before marriage)";NA
"1926";"Swiss male and foreign female (before marriage)";NA
"1926";"Swiss male, female of unknown nationality (before marriage)";NA
"1926";"Foreign male and Swiss female (before marriage)";NA
"1926";"Foreign male and female (before marriage)";NA
"1926";"Foreign male, female of unknown nationality (before marriage)";NA
"1926";"Divorces without minor children";992
"1926";"Divorces with minor children";1221
"1926";"Divorces without information about children";0
"1926";"Duration of marriage in years (reached during the calendar year): less than one year";15
"1926";"Duration of marriage in years (reached during the calendar year): 1 year";111
"1926";"Duration of marriage in years (reached during the calendar year): 2 years";158
"1926";"Duration of marriage in years (reached during the calendar year): 3-5 years";523
"1926";"Duration of marriage in years (reached during the calendar year): 6-10 years";568
"1926";"Duration of marriage in years (reached during the calendar year): 11-20 years";556
"1926";"Duration of marriage in years (reached during the calendar year): 21-30 years";229
"1926";"Duration of marriage in years (reached during the calendar year): 31 years or more";53
"1926";"Duration of marriage: unknown";0
"1926";"Average duration of marriage at time of divorce";11.4
"1926";"Divorces per 1000 population";0.6
"1926";"Total divorce rate";8.1
"1926";"Art. 137 (prev. 46a) Adultery";282
"1926";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";138
"1926";"Art. 139 (prev. 46c) Crime and infamous conduct";94
"1926";"Art. 140 (prev. 46d) Desertion";18
"1926";"Art. 141 (prev. 46e) Insanity";45
"1926";"Art. 142 (prev. 45+47) Domestic disturbances";1626
"1926";"Ground for divorce: several causes";0
"1926";"Ground for divorce: unknown";0
"1926";"Art. 111 Comprehensive agreement";NA
"1926";"Art. 112 Partial agreement";NA
"1926";"Art. 114 After living apart";NA
"1926";"Art. 115 Irretrievable breakdown";NA
"1926";"Ground for divorce: other";NA
"1927";"Divorces - Total";2500
"1927";"Swiss male (before marriage)";2324
"1927";"Foreign male (before marriage)";176
"1927";"Swiss male and female (before marriage)";NA
"1927";"Swiss male and foreign female (before marriage)";NA
"1927";"Swiss male, female of unknown nationality (before marriage)";NA
"1927";"Foreign male and Swiss female (before marriage)";NA
"1927";"Foreign male and female (before marriage)";NA
"1927";"Foreign male, female of unknown nationality (before marriage)";NA
"1927";"Divorces without minor children";1138
"1927";"Divorces with minor children";1362
"1927";"Divorces without information about children";0
"1927";"Duration of marriage in years (reached during the calendar year): less than one year";15
"1927";"Duration of marriage in years (reached during the calendar year): 1 year";105
"1927";"Duration of marriage in years (reached during the calendar year): 2 years";157
"1927";"Duration of marriage in years (reached during the calendar year): 3-5 years";514
"1927";"Duration of marriage in years (reached during the calendar year): 6-10 years";782
"1927";"Duration of marriage in years (reached during the calendar year): 11-20 years";618
"1927";"Duration of marriage in years (reached during the calendar year): 21-30 years";252
"1927";"Duration of marriage in years (reached during the calendar year): 31 years or more";57
"1927";"Duration of marriage: unknown";0
"1927";"Average duration of marriage at time of divorce";11.3
"1927";"Divorces per 1000 population";0.6
"1927";"Total divorce rate";9.1
"1927";"Art. 137 (prev. 46a) Adultery";299
"1927";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";152
"1927";"Art. 139 (prev. 46c) Crime and infamous conduct";104
"1927";"Art. 140 (prev. 46d) Desertion";25
"1927";"Art. 141 (prev. 46e) Insanity";49
"1927";"Art. 142 (prev. 45+47) Domestic disturbances";1862
"1927";"Ground for divorce: several causes";0
"1927";"Ground for divorce: unknown";0
"1927";"Art. 111 Comprehensive agreement";NA
"1927";"Art. 112 Partial agreement";NA
"1927";"Art. 114 After living apart";NA
"1927";"Art. 115 Irretrievable breakdown";NA
"1927";"Ground for divorce: other";NA
"1928";"Divorces - Total";2545
"1928";"Swiss male (before marriage)";2366
"1928";"Foreign male (before marriage)";179
"1928";"Swiss male and female (before marriage)";NA
"1928";"Swiss male and foreign female (before marriage)";NA
"1928";"Swiss male, female of unknown nationality (before marriage)";NA
"1928";"Foreign male and Swiss female (before marriage)";NA
"1928";"Foreign male and female (before marriage)";NA
"1928";"Foreign male, female of unknown nationality (before marriage)";NA
"1928";"Divorces without minor children";1139
"1928";"Divorces with minor children";1406
"1928";"Divorces without information about children";0
"1928";"Duration of marriage in years (reached during the calendar year): less than one year";14
"1928";"Duration of marriage in years (reached during the calendar year): 1 year";113
"1928";"Duration of marriage in years (reached during the calendar year): 2 years";170
"1928";"Duration of marriage in years (reached during the calendar year): 3-5 years";498
"1928";"Duration of marriage in years (reached during the calendar year): 6-10 years";776
"1928";"Duration of marriage in years (reached during the calendar year): 11-20 years";653
"1928";"Duration of marriage in years (reached during the calendar year): 21-30 years";269
"1928";"Duration of marriage in years (reached during the calendar year): 31 years or more";52
"1928";"Duration of marriage: unknown";0
"1928";"Average duration of marriage at time of divorce";11.3
"1928";"Divorces per 1000 population";0.6
"1928";"Total divorce rate";9.2
"1928";"Art. 137 (prev. 46a) Adultery";341
"1928";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";164
"1928";"Art. 139 (prev. 46c) Crime and infamous conduct";98
"1928";"Art. 140 (prev. 46d) Desertion";14
"1928";"Art. 141 (prev. 46e) Insanity";38
"1928";"Art. 142 (prev. 45+47) Domestic disturbances";1876
"1928";"Ground for divorce: several causes";0
"1928";"Ground for divorce: unknown";1
"1928";"Art. 111 Comprehensive agreement";NA
"1928";"Art. 112 Partial agreement";NA
"1928";"Art. 114 After living apart";NA
"1928";"Art. 115 Irretrievable breakdown";NA
"1928";"Ground for divorce: other";NA
"1929";"Divorces - Total";2733
"1929";"Swiss male (before marriage)";2561
"1929";"Foreign male (before marriage)";172
"1929";"Swiss male and female (before marriage)";NA
"1929";"Swiss male and foreign female (before marriage)";NA
"1929";"Swiss male, female of unknown nationality (before marriage)";NA
"1929";"Foreign male and Swiss female (before marriage)";NA
"1929";"Foreign male and female (before marriage)";NA
"1929";"Foreign male, female of unknown nationality (before marriage)";NA
"1929";"Divorces without minor children";1213
"1929";"Divorces with minor children";1520
"1929";"Divorces without information about children";0
"1929";"Duration of marriage in years (reached during the calendar year): less than one year";78
"1929";"Duration of marriage in years (reached during the calendar year): 1 year";152
"1929";"Duration of marriage in years (reached during the calendar year): 2 years";171
"1929";"Duration of marriage in years (reached during the calendar year): 3-5 years";569
"1929";"Duration of marriage in years (reached during the calendar year): 6-10 years";783
"1929";"Duration of marriage in years (reached during the calendar year): 11-20 years";653
"1929";"Duration of marriage in years (reached during the calendar year): 21-30 years";267
"1929";"Duration of marriage in years (reached during the calendar year): 31 years or more";45
"1929";"Duration of marriage: unknown";15
"1929";"Average duration of marriage at time of divorce";10.7
"1929";"Divorces per 1000 population";0.7
"1929";"Total divorce rate";9.8
"1929";"Art. 137 (prev. 46a) Adultery";328
"1929";"Art. 138 (prev. 46b) Attempt on life of spouse, ill-usage, affronts";194
"1929";"Art. 139 (prev. 46c) Crime and infamous conduct";92
"1929";"Art. 140 (prev. 46d) Desertion";19
"1929";"Art. 141 (prev. 46e) Insanity";46
"1929";"Art. 142 (prev. 45+47) Domestic disturbances";2054
"1929";"Ground for divorce: several causes";0
"1929";"Ground for divorce: unknown";0
"1929";"Art. 111 Comprehensive agreement";NA
"1929";"Art. 112 Partial agreement";NA
"1929";"Art. 114 After living apart";NA
"1929";"Art. 115 Irretrievable breakdown";NA
"1929";"Ground for divorce: other";NA
"1930";"Divorces - Total";2723
"1930";"Swiss male (before marriage)";2516
"1930";"Foreign male (before marriage)";207
"1930";"Swiss male and female (before marriage)";NA
