"Índices y tasas";"Periodo";"Comunidades y Ciudades Autónomas";"General, vivienda nueva y de segunda mano";"data[  Índice,   Tasas]"
"Variación en lo que va de año";"2012T1";"09 Cataluña";"General";2.6
"Índice";"2011T4";"09 Cataluña";"General";1.9
"Variación trimestral";"2011T4";"09 Cataluña";"General";0
"Variación anual";"2011T4";"09 Cataluña";"General";0.7
"Variación en lo que va de año";"2011T4";"09 Cataluña";"General";3.1
"Índice";"2011T3";"09 Cataluña";"General";1.3
"Variación trimestral";"2011T3";"09 Cataluña";"General";3.5
"Variación anual";"2011T3";"09 Cataluña";"General";0.9
"Variación en lo que va de año";"2011T3";"09 Cataluña";"General";0.3
"Índice";"2011T2";"09 Cataluña";"General";-0.3
"Variación trimestral";"2011T2";"09 Cataluña";"General";-1.5
"Variación anual";"2011T2";"09 Cataluña";"General";-2
"Variación en lo que va de año";"2011T2";"09 Cataluña";"General";-5
"Índice";"2011T1";"09 Cataluña";"General";-11.5
"Variación trimestral";"2011T1";"09 Cataluña";"General";-9.7
"Variación anual";"2011T1";"09 Cataluña";"General";-12.7
"Variación en lo que va de año";"2011T1";"09 Cataluña";"General";-14.1
"Índice";"2010T4";"09 Cataluña";"General";-12.4
"Variación trimestral";"2010T4";"09 Cataluña";"General";-17.5
"Variación anual";"2010T4";"09 Cataluña";"General";-14.3
"Variación en lo que va de año";"2010T4";"09 Cataluña";"General";-13.9
"Índice";"2010T3";"09 Cataluña";"General";-10.5
"Variación trimestral";"2010T3";"09 Cataluña";"General";-3.7
"Variación anual";"2010T3";"09 Cataluña";"General";-6.2
"Variación en lo que va de año";"2010T3";"09 Cataluña";"General";-2.6
"Índice";"2010T2";"09 Cataluña";"General";-1
"Variación trimestral";"2010T2";"09 Cataluña";"General";-3.4
"Variación anual";"2010T2";"09 Cataluña";"General";0.2
"Variación en lo que va de año";"2010T2";"09 Cataluña";"General";-1.6
"Índice";"2010T1";"09 Cataluña";"General";-0.5
"Variación trimestral";"2010T1";"09 Cataluña";"General";-0.5
"Variación anual";"2010T1";"09 Cataluña";"General";-0.9
"Variación en lo que va de año";"2010T1";"09 Cataluña";"General";-1.8
"Índice";"2009T4";"09 Cataluña";"General";-1.6
"Variación trimestral";"2009T4";"09 Cataluña";"General";-0.9
"Variación anual";"2009T4";"09 Cataluña";"General";1.5
"Variación en lo que va de año";"2009T4";"09 Cataluña";"General";6
"Índice";"2009T3";"09 Cataluña";"General";8.5
"Variación trimestral";"2009T3";"09 Cataluña";"General";10.8
"Variación anual";"2009T3";"09 Cataluña";"General";13.5
"Variación en lo que va de año";"2009T3";"09 Cataluña";"General";15.8
"Índice";"2009T2";"09 Cataluña";"General";1.9
"Variación trimestral";"2009T2";"09 Cataluña";"General";2.6
"Variación anual";"2009T2";"09 Cataluña";"General";1.5
"Variación en lo que va de año";"2009T2";"09 Cataluña";"General";0.8
"Índice";"2009T1";"09 Cataluña";"General";1.3
"Variación trimestral";"2009T1";"09 Cataluña";"General";3.9
"Variación anual";"2009T1";"09 Cataluña";"General";2.1
"Variación en lo que va de año";"2009T1";"09 Cataluña";"General";-0.9
"Índice";"2008T4";"09 Cataluña";"General";-0.3
"Variación trimestral";"2008T4";"09 Cataluña";"General";0.1
"Variación anual";"2008T4";"09 Cataluña";"General";0.8
"Variación en lo que va de año";"2008T4";"09 Cataluña";"General";-1.6
"Índice";"2008T3";"09 Cataluña";"General";-11.5
"Variación trimestral";"2008T3";"09 Cataluña";"General";-10
"Variación anual";"2008T3";"09 Cataluña";"General";-8.9
"Variación en lo que va de año";"2008T3";"09 Cataluña";"General";-8.3
"Índice";"2008T2";"09 Cataluña";"General";-12.4
"Variación trimestral";"2008T2";"09 Cataluña";"General";-12.7
"Variación anual";"2008T2";"09 Cataluña";"General";-8.7
"Variación en lo que va de año";"2008T2";"09 Cataluña";"General";-6.4
"Índice";"2008T1";"09 Cataluña";"General";-10.5
"Variación trimestral";"2008T1";"09 Cataluña";"General";-5.3
"Variación anual";"2008T1";"09 Cataluña";"General";-4.6
"Variación en lo que va de año";"2008T1";"09 Cataluña";"General";-2.6
"Índice";"2007T4";"09 Cataluña";"General";-1
"Variación trimestral";"2007T4";"09 Cataluña";"General";-2.7
"Variación anual";"2007T4";"09 Cataluña";"General";0.7
"Variación en lo que va de año";"2007T4";"09 Cataluña";"General";-1.1
"Índice";"2007T3";"09 Cataluña";"General";-0.5
"Variación trimestral";"2007T3";"09 Cataluña";"General";0.2
"Variación anual";"2007T3";"09 Cataluña";"General";0
"Variación en lo que va de año";"2007T3";"09 Cataluña";"General";0.1
"Índice";"2007T2";"09 Cataluña";"General";-1.6
"Variación trimestral";"2007T2";"09 Cataluña";"General";-0.9
"Variación anual";"2007T2";"09 Cataluña";"General";-0.7
"Variación en lo que va de año";"2007T2";"09 Cataluña";"General";0.2
"Índice";"2007T1";"09 Cataluña";"General";8.5
"Variación trimestral";"2007T1";"09 Cataluña";"General";8.5
"Variación anual";"2007T1";"09 Cataluña";"General";6.1
"Variación en lo que va de año";"2007T1";"09 Cataluña";"General";2.6
"Índice";"2016T4";"10 Comunitat Valenciana";"General";79.552
"Variación trimestral";"2016T4";"10 Comunitat Valenciana";"General";81.643
"Variación anual";"2016T4";"10 Comunitat Valenciana";"General";81.43
"Variación en lo que va de año";"2016T4";"10 Comunitat Valenciana";"General";79.022
"Índice";"2016T3";"10 Comunitat Valenciana";"General";77.121
"Variación trimestral";"2016T3";"10 Comunitat Valenciana";"General";79.108
"Variación anual";"2016T3";"10 Comunitat Valenciana";"General";76.866
"Variación en lo que va de año";"2016T3";"10 Comunitat Valenciana";"General";75.082
"Índice";"2016T2";"10 Comunitat Valenciana";"General";73.8
"Variación trimestral";"2016T2";"10 Comunitat Valenciana";"General";75.779
"Variación anual";"2016T2";"10 Comunitat Valenciana";"General";75.271
"Variación en lo que va de año";"2016T2";"10 Comunitat Valenciana";"General";73.726
"Índice";"2016T1";"10 Comunitat Valenciana";"General";73.567
"Variación trimestral";"2016T1";"10 Comunitat Valenciana";"General";75.148
"Variación anual";"2016T1";"10 Comunitat Valenciana";"General";74.464
"Variación en lo que va de año";"2016T1";"10 Comunitat Valenciana";"General";75.714
"Índice";"2015T4";"10 Comunitat Valenciana";"General";83.573
"Variación trimestral";"2015T4";"10 Comunitat Valenciana";"General";83.014
"Variación anual";"2015T4";"10 Comunitat Valenciana";"General";86.233
"Variación en lo que va de año";"2015T4";"10 Comunitat Valenciana";"General";88.059
"Índice";"2015T3";"10 Comunitat Valenciana";"General";94.321
"Variación trimestral";"2015T3";"10 Comunitat Valenciana";"General";99.928
"Variación anual";"2015T3";"10 Comunitat Valenciana";"General";99.718
"Variación en lo que va de año";"2015T3";"10 Comunitat Valenciana";"General";101.872
"Índice";"2015T2";"10 Comunitat Valenciana";"General";103.078
"Variación trimestral";"2015T2";"10 Comunitat Valenciana";"General";101.845
"Variación anual";"2015T2";"10 Comunitat Valenciana";"General";105.439
"Variación en lo que va de año";"2015T2";"10 Comunitat Valenciana";"General";103.817
"Índice";"2015T1";"10 Comunitat Valenciana";"General";104.387
"Variación trimestral";"2015T1";"10 Comunitat Valenciana";"General";106.391
"Variación anual";"2015T1";"10 Comunitat Valenciana";"General";106.32
"Variación en lo que va de año";"2015T1";"10 Comunitat Valenciana";"General";106.791
"Índice";"2014T4";"10 Comunitat Valenciana";"General";106.256
"Variación trimestral";"2014T4";"10 Comunitat Valenciana";"General";105.595
"Variación anual";"2014T4";"10 Comunitat Valenciana";"General";104.346
"Variación en lo que va de año";"2014T4";"10 Comunitat Valenciana";"General";104.304
"Índice";"2014T3";"10 Comunitat Valenciana";"General";103.957
"Variación trimestral";"2014T3";"10 Comunitat Valenciana";"General";101.855
"Variación anual";"2014T3";"10 Comunitat Valenciana";"General";98.684
"Variación en lo que va de año";"2014T3";"10 Comunitat Valenciana";"General";95.503
"Índice";"2014T2";"10 Comunitat Valenciana";"General";-2.6
"Variación trimestral";"2014T2";"10 Comunitat Valenciana";"General";0.3
"Variación anual";"2014T2";"10 Comunitat Valenciana";"General";3
"Variación en lo que va de año";"2014T2";"10 Comunitat Valenciana";"General";2.5
"Índice";"2014T1";"10 Comunitat Valenciana";"General";-2.5
"Variación trimestral";"2014T1";"10 Comunitat Valenciana";"General";2.9
"Variación anual";"2014T1";"10 Comunitat Valenciana";"General";2.4
"Variación en lo que va de año";"2014T1";"10 Comunitat Valenciana";"General";1.7
"Índice";"2013T4";"10 Comunitat Valenciana";"General";-2.6
"Variación trimestral";"2013T4";"10 Comunitat Valenciana";"General";0.7
"Variación anual";"2013T4";"10 Comunitat Valenciana";"General";2.1
"Variación en lo que va de año";"2013T4";"10 Comunitat Valenciana";"General";0.2
"Índice";"2013T3";"10 Comunitat Valenciana";"General";-2.1
"Variación trimestral";"2013T3";"10 Comunitat Valenciana";"General";0.9
"Variación anual";"2013T3";"10 Comunitat Valenciana";"General";-1.7
"Variación en lo que va de año";"2013T3";"10 Comunitat Valenciana";"General";-9.4
"Índice";"2013T2";"10 Comunitat Valenciana";"General";0.7
"Variación trimestral";"2013T2";"10 Comunitat Valenciana";"General";-3.7
"Variación anual";"2013T2";"10 Comunitat Valenciana";"General";-2.1
"Variación en lo que va de año";"2013T2";"10 Comunitat Valenciana";"General";-6.6
"Índice";"2013T1";"10 Comunitat Valenciana";"General";-5.6
"Variación trimestral";"2013T1";"10 Comunitat Valenciana";"General";0.2
"Variación anual";"2013T1";"10 Comunitat Valenciana";"General";-2.1
"Variación en lo que va de año";"2013T1";"10 Comunitat Valenciana";"General";-1.2
"Índice";"2012T4";"10 Comunitat Valenciana";"General";1.2
"Variación trimestral";"2012T4";"10 Comunitat Valenciana";"General";-3.4
"Variación anual";"2012T4";"10 Comunitat Valenciana";"General";1.6
"Variación en lo que va de año";"2012T4";"10 Comunitat Valenciana";"General";-0.5
"Índice";"2012T3";"10 Comunitat Valenciana";"General";-1.9
"Variación trimestral";"2012T3";"10 Comunitat Valenciana";"General";0.1
"Variación anual";"2012T3";"10 Comunitat Valenciana";"General";-0.4
"Variación en lo que va de año";"2012T3";"10 Comunitat Valenciana";"General";0.5
"Índice";"2012T2";"10 Comunitat Valenciana";"General";0.6
"Variación trimestral";"2012T2";"10 Comunitat Valenciana";"General";1.2
"Variación anual";"2012T2";"10 Comunitat Valenciana";"General";0
"Variación en lo que va de año";"2012T2";"10 Comunitat Valenciana";"General";0.3
"Índice";"2012T1";"10 Comunitat Valenciana";"General";2.1
"Variación trimestral";"2012T1";"10 Comunitat Valenciana";"General";3.2
"Variación anual";"2012T1";"10 Comunitat Valenciana";"General";3.3
"Variación en lo que va de año";"2012T1";"10 Comunitat Valenciana";"General";2.8
"Índice";"2011T4";"10 Comunitat Valenciana";"General";3.2
"Variación trimestral";"2011T4";"10 Comunitat Valenciana";"General";3.2
"Variación anual";"2011T4";"10 Comunitat Valenciana";"General";5.9
"Variación en lo que va de año";"2011T4";"10 Comunitat Valenciana";"General";5.2
"Índice";"2011T3";"10 Comunitat Valenciana";"General";4.5
"Variación trimestral";"2011T3";"10 Comunitat Valenciana";"General";4.4
"Variación anual";"2011T3";"10 Comunitat Valenciana";"General";2.1
"Variación en lo que va de año";"2011T3";"10 Comunitat Valenciana";"General";1.8
"Índice";"2011T2";"10 Comunitat Valenciana";"General";0.3
"Variación trimestral";"2011T2";"10 Comunitat Valenciana";"General";0.8
"Variación anual";"2011T2";"10 Comunitat Valenciana";"General";1.1
"Variación en lo que va de año";"2011T2";"10 Comunitat Valenciana";"General";-2.6
"Índice";"2011T1";"10 Comunitat Valenciana";"General";-12
"Variación trimestral";"2011T1";"10 Comunitat Valenciana";"General";-9.5
"Variación anual";"2011T1";"10 Comunitat Valenciana";"General";-13.6
"Variación en lo que va de año";"2011T1";"10 Comunitat Valenciana";"General";-14
"Índice";"2010T4";"10 Comunitat Valenciana";"General";-11.4
"Variación trimestral";"2010T4";"10 Comunitat Valenciana";"General";-16.9
"Variación anual";"2010T4";"10 Comunitat Valenciana";"General";-13.5
"Variación en lo que va de año";"2010T4";"10 Comunitat Valenciana";"General";-13.6
"Índice";"2010T3";"10 Comunitat Valenciana";"General";-8.5
"Variación trimestral";"2010T3";"10 Comunitat Valenciana";"General";-1.9
"Variación anual";"2010T3";"10 Comunitat Valenciana";"General";-5.4
"Variación en lo que va de año";"2010T3";"10 Comunitat Valenciana";"General";-1.9
"Índice";"2010T2";"10 Comunitat Valenciana";"General";-1.3
"Variación trimestral";"2010T2";"10 Comunitat Valenciana";"General";-4.3
"Variación anual";"2010T2";"10 Comunitat Valenciana";"General";-0.8
"Variación en lo que va de año";"2010T2";"10 Comunitat Valenciana";"General";-2.8
"Índice";"2010T1";"10 Comunitat Valenciana";"General";-1.8
"Variación trimestral";"2010T1";"10 Comunitat Valenciana";"General";0.8
"Variación anual";"2010T1";"10 Comunitat Valenciana";"General";1.9
"Variación en lo que va de año";"2010T1";"10 Comunitat Valenciana";"General";2.4
"Índice";"2009T4";"10 Comunitat Valenciana";"General";2.2
"Variación trimestral";"2009T4";"10 Comunitat Valenciana";"General";3.7
"Variación anual";"2009T4";"10 Comunitat Valenciana";"General";5.7
"Variación en lo que va de año";"2009T4";"10 Comunitat Valenciana";"General";9.2
"Índice";"2009T3";"10 Comunitat Valenciana";"General";11.9
"Variación trimestral";"2009T3";"10 Comunitat Valenciana";"General";12.4
"Variación anual";"2009T3";"10 Comunitat Valenciana";"General";14.7
"Variación en lo que va de año";"2009T3";"10 Comunitat Valenciana";"General";15.2
"Índice";"2009T2";"10 Comunitat Valenciana";"General";3.2
"Variación trimestral";"2009T2";"10 Comunitat Valenciana";"General";5.9
"Variación anual";"2009T2";"10 Comunitat Valenciana";"General";5.6
"Variación en lo que va de año";"2009T2";"10 Comunitat Valenciana";"General";2.5
"Índice";"2009T1";"10 Comunitat Valenciana";"General";4.5
"Variación trimestral";"2009T1";"10 Comunitat Valenciana";"General";7.2
"Variación anual";"2009T1";"10 Comunitat Valenciana";"General";4.2
"Variación en lo que va de año";"2009T1";"10 Comunitat Valenciana";"General";1.7
"Índice";"2008T4";"10 Comunitat Valenciana";"General";0.3
"Variación trimestral";"2008T4";"10 Comunitat Valenciana";"General";3
"Variación anual";"2008T4";"10 Comunitat Valenciana";"General";2.3
"Variación en lo que va de año";"2008T4";"10 Comunitat Valenciana";"General";0.2
"Índice";"2008T3";"10 Comunitat Valenciana";"General";-12
"Variación trimestral";"2008T3";"10 Comunitat Valenciana";"General";-10.1
"Variación anual";"2008T3";"10 Comunitat Valenciana";"General";-10.9
"Variación en lo que va de año";"2008T3";"10 Comunitat Valenciana";"General";-9.4
"Índice";"2008T2";"10 Comunitat Valenciana";"General";-11.4
"Variación trimestral";"2008T2";"10 Comunitat Valenciana";"General";-12
"Variación anual";"2008T2";"10 Comunitat Valenciana";"General";-8.6
"Variación en lo que va de año";"2008T2";"10 Comunitat Valenciana";"General";-6.6
"Índice";"2008T1";"10 Comunitat Valenciana";"General";-8.5
"Variación trimestral";"2008T1";"10 Comunitat Valenciana";"General";-3.1
"Variación anual";"2008T1";"10 Comunitat Valenciana";"General";-3.3
"Variación en lo que va de año";"2008T1";"10 Comunitat Valenciana";"General";-1.2
"Índice";"2007T4";"10 Comunitat Valenciana";"General";-1.3
"Variación trimestral";"2007T4";"10 Comunitat Valenciana";"General";-2.4
"Variación anual";"2007T4";"10 Comunitat Valenciana";"General";1
"Variación en lo que va de año";"2007T4";"10 Comunitat Valenciana";"General";-0.5
"Índice";"2007T3";"10 Comunitat Valenciana";"General";-1.8
"Variación trimestral";"2007T3";"10 Comunitat Valenciana";"General";0.1
"Variación anual";"2007T3";"10 Comunitat Valenciana";"General";0.1
"Variación en lo que va de año";"2007T3";"10 Comunitat Valenciana";"General";0.5
"Índice";"2007T2";"10 Comunitat Valenciana";"General";2.2
"Variación trimestral";"2007T2";"10 Comunitat Valenciana";"General";1.6
"Variación anual";"2007T2";"10 Comunitat Valenciana";"General";0.4
"Variación en lo que va de año";"2007T2";"10 Comunitat Valenciana";"General";0.3
"Índice";"2007T1";"10 Comunitat Valenciana";"General";11.9
"Variación trimestral";"2007T1";"10 Comunitat Valenciana";"General";9.7
"Variación anual";"2007T1";"10 Comunitat Valenciana";"General";6.3
